id,sales
3016683,552.8646
3016684,552.8646
3016685,552.8646
3016686,552.8646
3016687,552.8646
3016688,552.8646
3016689,552.8646
3016690,552.8646
3016691,552.8646
3016692,552.8646
3016693,552.8646
3016694,552.8646
3016695,515.38995
3016696,515.38995
3016697,515.38995
3016698,515.38995
3016699,515.38995
3016700,515.38995
3016701,515.38995
3016702,515.38995
3016703,515.38995
3016704,515.38995
3016705,515.38995
3016706,515.38995
3016707,515.38995
3016708,515.38995
3016709,515.38995
3016710,515.38995
3016711,515.38995
3016712,515.38995
3016713,515.38995
3016714,515.38995
3016715,515.38995
3016716,515.38995
3016717,515.38995
3016718,515.38995
3016719,515.38995
3016720,515.38995
3016721,515.38995
3016722,515.38995
3016723,515.38995
3016724,515.38995
3016725,515.38995
3016726,515.38995
3016727,515.38995
3016728,289.62204
3016729,289.62204
3016730,289.62204
3016731,289.62204
3016732,289.62204
3016733,289.62204
3016734,289.62204
3016735,289.62204
3016736,289.62204
3016737,289.62204
3016738,289.62204
3016739,289.62204
3016740,289.62204
3016741,289.62204
3016742,289.62204
3016743,289.62204
3016744,289.62204
3016745,289.62204
3016746,289.62204
3016747,289.62204
3016748,289.62204
3016749,289.62204
3016750,289.62204
3016751,289.62204
3016752,289.62204
3016753,289.62204
3016754,289.62204
3016755,289.62204
3016756,289.62204
3016757,289.62204
3016758,289.62204
3016759,289.62204
3016760,289.62204
3016761,208.07207
3016762,208.07207
3016763,208.07207
3016764,208.07207
3016765,208.07207
3016766,208.07207
3016767,208.07207
3016768,208.07207
3016769,208.07207
3016770,208.07207
3016771,208.07207
3016772,208.07207
3016773,208.07207
3016774,208.07207
3016775,208.07207
3016776,208.07207
3016777,208.07207
3016778,208.07207
3016779,208.07207
3016780,208.07207
3016781,208.07207
3016782,208.07207
3016783,208.07207
3016784,208.07207
3016785,208.07207
3016786,208.07207
3016787,208.07207
3016788,208.07207
3016789,208.07207
3016790,208.07207
3016791,208.07207
3016792,208.07207
3016793,208.07207
3016794,419.7073
3016795,419.7073
3016796,419.7073
3016797,419.7073
3016798,419.7073
3016799,419.7073
3016800,419.7073
3016801,419.7073
3016802,419.7073
3016803,419.7073
3016804,419.7073
3016805,419.7073
3016806,419.7073
3016807,419.7073
3016808,419.7073
3016809,419.7073
3016810,419.7073
3016811,419.7073
3016812,419.7073
3016813,419.7073
3016814,419.7073
3016815,419.7073
3016816,419.7073
3016817,419.7073
3016818,419.7073
3016819,419.7073
3016820,419.7073
3016821,419.7073
3016822,419.7073
3016823,419.7073
3016824,419.7073
3016825,419.7073
3016826,419.7073
3016827,529.63275
3016828,529.63275
3016829,529.63275
3016830,529.63275
3016831,529.63275
3016832,529.63275
3016833,529.63275
3016834,529.63275
3016835,529.63275
3016836,529.63275
3016837,529.63275
3016838,529.63275
3016839,529.63275
3016840,529.63275
3016841,529.63275
3016842,529.63275
3016843,529.63275
3016844,529.63275
3016845,529.63275
3016846,529.63275
3016847,529.63275
3016848,529.63275
3016849,529.63275
3016850,529.63275
3016851,529.63275
3016852,529.63275
3016853,529.63275
3016854,529.63275
3016855,529.63275
3016856,529.63275
3016857,529.63275
3016858,529.63275
3016859,529.63275
3016860,527.1467
3016861,527.1467
3016862,527.1467
3016863,527.1467
3016864,527.1467
3016865,527.1467
3016866,527.1467
3016867,527.1467
3016868,527.1467
3016869,527.1467
3016870,527.1467
3016871,527.1467
3016872,527.1467
3016873,527.1467
3016874,527.1467
3016875,527.1467
3016876,527.1467
3016877,527.1467
3016878,527.1467
3016879,527.1467
3016880,527.1467
3016881,527.1467
3016882,527.1467
3016883,527.1467
3016884,527.1467
3016885,527.1467
3016886,527.1467
3016887,527.1467
3016888,527.1467
3016889,527.1467
3016890,527.1467
3016891,527.1467
3016892,527.1467
3016893,445.96884
3016894,445.96884
3016895,445.96884
3016896,445.96884
3016897,445.96884
3016898,445.96884
3016899,445.96884
3016900,445.96884
3016901,445.96884
3016902,445.96884
3016903,445.96884
3016904,445.96884
3016905,445.96884
3016906,445.96884
3016907,445.96884
3016908,445.96884
3016909,445.96884
3016910,445.96884
3016911,445.96884
3016912,445.96884
3016913,445.96884
3016914,445.96884
3016915,445.96884
3016916,445.96884
3016917,445.96884
3016918,445.96884
3016919,445.96884
3016920,445.96884
3016921,445.96884
3016922,445.96884
3016923,445.96884
3016924,445.96884
3016925,445.96884
3016926,362.0127
3016927,362.0127
3016928,362.0127
3016929,362.0127
3016930,362.0127
3016931,362.0127
3016932,362.0127
3016933,362.0127
3016934,362.0127
3016935,362.0127
3016936,362.0127
3016937,362.0127
3016938,362.0127
3016939,362.0127
3016940,362.0127
3016941,362.0127
3016942,362.0127
3016943,362.0127
3016944,362.0127
3016945,362.0127
3016946,362.0127
3016947,362.0127
3016948,362.0127
3016949,362.0127
3016950,362.0127
3016951,362.0127
3016952,362.0127
3016953,362.0127
3016954,362.0127
3016955,362.0127
3016956,362.0127
3016957,362.0127
3016958,362.0127
3016959,173.99919
3016960,173.99919
3016961,173.99919
3016962,173.99919
3016963,173.99919
3016964,173.99919
3016965,173.99919
3016966,173.99919
3016967,173.99919
3016968,173.99919
3016969,173.99919
3016970,173.99919
3016971,173.99919
3016972,173.99919
3016973,173.99919
3016974,173.99919
3016975,173.99919
3016976,173.99919
3016977,173.99919
3016978,173.99919
3016979,173.99919
3016980,173.99919
3016981,173.99919
3016982,173.99919
3016983,173.99919
3016984,173.99919
3016985,173.99919
3016986,173.99919
3016987,173.99919
3016988,173.99919
3016989,173.99919
3016990,173.99919
3016991,173.99919
3016992,493.9517
3016993,493.9517
3016994,493.9517
3016995,493.9517
3016996,493.9517
3016997,493.9517
3016998,493.9517
3016999,493.9517
3017000,493.9517
3017001,493.9517
3017002,493.9517
3017003,493.9517
3017004,493.9517
3017005,493.9517
3017006,493.9517
3017007,493.9517
3017008,493.9517
3017009,493.9517
3017010,493.9517
3017011,493.9517
3017012,493.9517
3017013,493.9517
3017014,493.9517
3017015,493.9517
3017016,493.9517
3017017,493.9517
3017018,493.9517
3017019,493.9517
3017020,493.9517
3017021,493.9517
3017022,493.9517
3017023,493.9517
3017024,493.9517
3017025,224.84259
3017026,224.84259
3017027,224.84259
3017028,224.84259
3017029,224.84259
3017030,224.84259
3017031,224.84259
3017032,224.84259
3017033,224.84259
3017034,224.84259
3017035,224.84259
3017036,224.84259
3017037,224.84259
3017038,224.84259
3017039,224.84259
3017040,224.84259
3017041,224.84259
3017042,224.84259
3017043,224.84259
3017044,224.84259
3017045,224.84259
3017046,224.84259
3017047,224.84259
3017048,224.84259
3017049,224.84259
3017050,224.84259
3017051,224.84259
3017052,224.84259
3017053,224.84259
3017054,224.84259
3017055,224.84259
3017056,224.84259
3017057,224.84259
3017058,217.01704
3017059,217.01704
3017060,217.01704
3017061,217.01704
3017062,217.01704
3017063,217.01704
3017064,217.01704
3017065,217.01704
3017066,217.01704
3017067,217.01704
3017068,217.01704
3017069,217.01704
3017070,217.01704
3017071,217.01704
3017072,217.01704
3017073,217.01704
3017074,217.01704
3017075,217.01704
3017076,217.01704
3017077,217.01704
3017078,217.01704
3017079,217.01704
3017080,217.01704
3017081,217.01704
3017082,217.01704
3017083,217.01704
3017084,217.01704
3017085,217.01704
3017086,217.01704
3017087,217.01704
3017088,217.01704
3017089,217.01704
3017090,217.01704
3017091,236.76945
3017092,236.76945
3017093,236.76945
3017094,236.76945
3017095,236.76945
3017096,236.76945
3017097,236.76945
3017098,236.76945
3017099,236.76945
3017100,236.76945
3017101,236.76945
3017102,236.76945
3017103,236.76945
3017104,236.76945
3017105,236.76945
3017106,236.76945
3017107,236.76945
3017108,236.76945
3017109,236.76945
3017110,236.76945
3017111,236.76945
3017112,236.76945
3017113,236.76945
3017114,236.76945
3017115,236.76945
3017116,236.76945
3017117,236.76945
3017118,236.76945
3017119,236.76945
3017120,236.76945
3017121,236.76945
3017122,236.76945
3017123,236.76945
3017124,243.03203
3017125,243.03203
3017126,243.03203
3017127,243.03203
3017128,243.03203
3017129,243.03203
3017130,243.03203
3017131,243.03203
3017132,243.03203
3017133,243.03203
3017134,243.03203
3017135,243.03203
3017136,243.03203
3017137,243.03203
3017138,243.03203
3017139,243.03203
3017140,243.03203
3017141,243.03203
3017142,243.03203
3017143,243.03203
3017144,243.03203
3017145,243.03203
3017146,243.03203
3017147,243.03203
3017148,243.03203
3017149,243.03203
3017150,243.03203
3017151,243.03203
3017152,243.03203
3017153,243.03203
3017154,243.03203
3017155,243.03203
3017156,243.03203
3017157,208.42365
3017158,208.42365
3017159,208.42365
3017160,208.42365
3017161,208.42365
3017162,208.42365
3017163,208.42365
3017164,208.42365
3017165,208.42365
3017166,208.42365
3017167,208.42365
3017168,208.42365
3017169,208.42365
3017170,208.42365
3017171,208.42365
3017172,208.42365
3017173,208.42365
3017174,208.42365
3017175,208.42365
3017176,208.42365
3017177,208.42365
3017178,208.42365
3017179,208.42365
3017180,208.42365
3017181,208.42365
3017182,208.42365
3017183,208.42365
3017184,208.42365
3017185,208.42365
3017186,208.42365
3017187,208.42365
3017188,208.42365
3017189,208.42365
3017190,358.7233
3017191,358.7233
3017192,358.7233
3017193,358.7233
3017194,358.7233
3017195,358.7233
3017196,358.7233
3017197,358.7233
3017198,358.7233
3017199,358.7233
3017200,358.7233
3017201,358.7233
3017202,358.7233
3017203,358.7233
3017204,358.7233
3017205,358.7233
3017206,358.7233
3017207,358.7233
3017208,358.7233
3017209,358.7233
3017210,358.7233
3017211,358.7233
3017212,358.7233
3017213,358.7233
3017214,358.7233
3017215,358.7233
3017216,358.7233
3017217,358.7233
3017218,358.7233
3017219,358.7233
3017220,358.7233
3017221,358.7233
3017222,358.7233
3017223,288.28262
3017224,288.28262
3017225,288.28262
3017226,288.28262
3017227,288.28262
3017228,288.28262
3017229,288.28262
3017230,288.28262
3017231,288.28262
3017232,288.28262
3017233,288.28262
3017234,288.28262
3017235,288.28262
3017236,288.28262
3017237,288.28262
3017238,288.28262
3017239,288.28262
3017240,288.28262
3017241,288.28262
3017242,288.28262
3017243,288.28262
3017244,288.28262
3017245,288.28262
3017246,288.28262
3017247,288.28262
3017248,288.28262
3017249,288.28262
3017250,288.28262
3017251,288.28262
3017252,288.28262
3017253,288.28262
3017254,288.28262
3017255,288.28262
3017256,269.42224
3017257,269.42224
3017258,269.42224
3017259,269.42224
3017260,269.42224
3017261,269.42224
3017262,269.42224
3017263,269.42224
3017264,269.42224
3017265,269.42224
3017266,269.42224
3017267,269.42224
3017268,269.42224
3017269,269.42224
3017270,269.42224
3017271,269.42224
3017272,269.42224
3017273,269.42224
3017274,269.42224
3017275,269.42224
3017276,269.42224
3017277,269.42224
3017278,269.42224
3017279,269.42224
3017280,269.42224
3017281,269.42224
3017282,269.42224
3017283,269.42224
3017284,269.42224
3017285,269.42224
3017286,269.42224
3017287,269.42224
3017288,269.42224
3017289,443.94867
3017290,443.94867
3017291,443.94867
3017292,443.94867
3017293,443.94867
3017294,443.94867
3017295,443.94867
3017296,443.94867
3017297,443.94867
3017298,443.94867
3017299,443.94867
3017300,443.94867
3017301,443.94867
3017302,443.94867
3017303,443.94867
3017304,443.94867
3017305,443.94867
3017306,443.94867
3017307,443.94867
3017308,443.94867
3017309,443.94867
3017310,443.94867
3017311,443.94867
3017312,443.94867
3017313,443.94867
3017314,443.94867
3017315,443.94867
3017316,443.94867
3017317,443.94867
3017318,443.94867
3017319,443.94867
3017320,443.94867
3017321,443.94867
3017322,384.92664
3017323,384.92664
3017324,384.92664
3017325,384.92664
3017326,384.92664
3017327,384.92664
3017328,384.92664
3017329,384.92664
3017330,384.92664
3017331,384.92664
3017332,384.92664
3017333,384.92664
3017334,384.92664
3017335,384.92664
3017336,384.92664
3017337,384.92664
3017338,384.92664
3017339,384.92664
3017340,384.92664
3017341,384.92664
3017342,384.92664
3017343,384.92664
3017344,384.92664
3017345,384.92664
3017346,384.92664
3017347,384.92664
3017348,384.92664
3017349,384.92664
3017350,384.92664
3017351,384.92664
3017352,384.92664
3017353,384.92664
3017354,384.92664
3017355,351.2139
3017356,351.2139
3017357,351.2139
3017358,351.2139
3017359,351.2139
3017360,351.2139
3017361,351.2139
3017362,351.2139
3017363,351.2139
3017364,351.2139
3017365,351.2139
3017366,351.2139
3017367,351.2139
3017368,351.2139
3017369,351.2139
3017370,351.2139
3017371,351.2139
3017372,351.2139
3017373,351.2139
3017374,351.2139
3017375,351.2139
3017376,351.2139
3017377,351.2139
3017378,351.2139
3017379,351.2139
3017380,351.2139
3017381,351.2139
3017382,351.2139
3017383,351.2139
3017384,351.2139
3017385,351.2139
3017386,351.2139
3017387,351.2139
3017388,185.86919
3017389,185.86919
3017390,185.86919
3017391,185.86919
3017392,185.86919
3017393,185.86919
3017394,185.86919
3017395,185.86919
3017396,185.86919
3017397,185.86919
3017398,185.86919
3017399,185.86919
3017400,185.86919
3017401,185.86919
3017402,185.86919
3017403,185.86919
3017404,185.86919
3017405,185.86919
3017406,185.86919
3017407,185.86919
3017408,185.86919
3017409,185.86919
3017410,185.86919
3017411,185.86919
3017412,185.86919
3017413,185.86919
3017414,185.86919
3017415,185.86919
3017416,185.86919
3017417,185.86919
3017418,185.86919
3017419,185.86919
3017420,185.86919
3017421,266.47067
3017422,266.47067
3017423,266.47067
3017424,266.47067
3017425,266.47067
3017426,266.47067
3017427,266.47067
3017428,266.47067
3017429,266.47067
3017430,266.47067
3017431,266.47067
3017432,266.47067
3017433,266.47067
3017434,266.47067
3017435,266.47067
3017436,266.47067
3017437,266.47067
3017438,266.47067
3017439,266.47067
3017440,266.47067
3017441,266.47067
3017442,266.47067
3017443,266.47067
3017444,266.47067
3017445,266.47067
3017446,266.47067
3017447,266.47067
3017448,266.47067
3017449,266.47067
3017450,266.47067
3017451,266.47067
3017452,266.47067
3017453,266.47067
3017454,574.88055
3017455,574.88055
3017456,574.88055
3017457,574.88055
3017458,574.88055
3017459,574.88055
3017460,574.88055
3017461,574.88055
3017462,574.88055
3017463,574.88055
3017464,574.88055
3017465,574.88055
3017466,574.88055
3017467,574.88055
3017468,574.88055
3017469,574.88055
3017470,574.88055
3017471,574.88055
3017472,574.88055
3017473,574.88055
3017474,574.88055
3017475,574.88055
3017476,574.88055
3017477,574.88055
3017478,574.88055
3017479,574.88055
3017480,574.88055
3017481,574.88055
3017482,574.88055
3017483,574.88055
3017484,574.88055
3017485,574.88055
3017486,574.88055
3017487,285.27457
3017488,285.27457
3017489,285.27457
3017490,285.27457
3017491,285.27457
3017492,285.27457
3017493,285.27457
3017494,285.27457
3017495,285.27457
3017496,285.27457
3017497,285.27457
3017498,285.27457
3017499,285.27457
3017500,285.27457
3017501,285.27457
3017502,285.27457
3017503,285.27457
3017504,285.27457
3017505,285.27457
3017506,285.27457
3017507,285.27457
3017508,285.27457
3017509,285.27457
3017510,285.27457
3017511,285.27457
3017512,285.27457
3017513,285.27457
3017514,285.27457
3017515,285.27457
3017516,285.27457
3017517,285.27457
3017518,285.27457
3017519,285.27457
3017520,162.777
3017521,162.777
3017522,162.777
3017523,162.777
3017524,162.777
3017525,162.777
3017526,162.777
3017527,162.777
3017528,162.777
3017529,162.777
3017530,162.777
3017531,162.777
3017532,162.777
3017533,162.777
3017534,162.777
3017535,162.777
3017536,162.777
3017537,162.777
3017538,162.777
3017539,162.777
3017540,162.777
3017541,162.777
3017542,162.777
3017543,162.777
3017544,162.777
3017545,162.777
3017546,162.777
3017547,162.777
3017548,162.777
3017549,162.777
3017550,162.777
3017551,162.777
3017552,162.777
3017553,389.2535
3017554,389.2535
3017555,389.2535
3017556,389.2535
3017557,389.2535
3017558,389.2535
3017559,389.2535
3017560,389.2535
3017561,389.2535
3017562,389.2535
3017563,389.2535
3017564,389.2535
3017565,389.2535
3017566,389.2535
3017567,389.2535
3017568,389.2535
3017569,389.2535
3017570,389.2535
3017571,389.2535
3017572,389.2535
3017573,389.2535
3017574,389.2535
3017575,389.2535
3017576,389.2535
3017577,389.2535
3017578,389.2535
3017579,389.2535
3017580,389.2535
3017581,389.2535
3017582,389.2535
3017583,389.2535
3017584,389.2535
3017585,389.2535
3017586,365.43475
3017587,365.43475
3017588,365.43475
3017589,365.43475
3017590,365.43475
3017591,365.43475
3017592,365.43475
3017593,365.43475
3017594,365.43475
3017595,365.43475
3017596,365.43475
3017597,365.43475
3017598,365.43475
3017599,365.43475
3017600,365.43475
3017601,365.43475
3017602,365.43475
3017603,365.43475
3017604,365.43475
3017605,365.43475
3017606,365.43475
3017607,365.43475
3017608,365.43475
3017609,365.43475
3017610,365.43475
3017611,365.43475
3017612,365.43475
3017613,365.43475
3017614,365.43475
3017615,365.43475
3017616,365.43475
3017617,365.43475
3017618,365.43475
3017619,319.19577
3017620,319.19577
3017621,319.19577
3017622,319.19577
3017623,319.19577
3017624,319.19577
3017625,319.19577
3017626,319.19577
3017627,319.19577
3017628,319.19577
3017629,319.19577
3017630,319.19577
3017631,319.19577
3017632,319.19577
3017633,319.19577
3017634,319.19577
3017635,319.19577
3017636,319.19577
3017637,319.19577
3017638,319.19577
3017639,319.19577
3017640,319.19577
3017641,319.19577
3017642,319.19577
3017643,319.19577
3017644,319.19577
3017645,319.19577
3017646,319.19577
3017647,319.19577
3017648,319.19577
3017649,319.19577
3017650,319.19577
3017651,319.19577
3017652,1037.3303
3017653,1037.3303
3017654,1037.3303
3017655,1037.3303
3017656,1037.3303
3017657,1037.3303
3017658,1037.3303
3017659,1037.3303
3017660,1037.3303
3017661,1037.3303
3017662,1037.3303
3017663,1037.3303
3017664,1037.3303
3017665,1037.3303
3017666,1037.3303
3017667,1037.3303
3017668,1037.3303
3017669,1037.3303
3017670,1037.3303
3017671,1037.3303
3017672,1037.3303
3017673,1037.3303
3017674,1037.3303
3017675,1037.3303
3017676,1037.3303
3017677,1037.3303
